epoch,batch,global_step,total_loss,pg_loss,risk_loss,dir_loss,bal_loss,grad_norm,skipped_update,risk_eta
2,14,80,1.4795581102371216,0.0,0.8400084972381592,0.6395496129989624,0.0,219.7581456675054,0.0,0.8596055507659912
2,15,81,1.4758699536323547,0.0,0.8387838006019592,0.6370861530303955,0.0,151.8999176716304,0.0,0.8673965930938721
2,16,82,1.4882701635360718,0.0,0.8554154634475708,0.632854700088501,0.0,212.80358976313326,0.0,0.8573154211044312
2,17,83,1.5170619487762451,0.0,0.8792265057563782,0.6378354430198669,0.0,171.23162498780917,0.0,0.8818961381912231
2,18,84,1.5733876824378967,0.0,0.9182524681091309,0.6551352143287659,0.0,184.7433816340989,0.0,0.9056867361068726
2,19,85,1.534896433353424,0.0,0.8953266739845276,0.6395697593688965,0.0,159.21619790951632,0.0,0.8994170427322388
2,20,86,1.5246015191078186,0.0,0.887057900428772,0.6375436186790466,0.0,155.4222325693848,0.0,0.8978311419487
2,21,87,1.534941017627716,0.0,0.8974906206130981,0.6374503970146179,0.0,184.4811148194203,0.0,0.9005051255226135
2,22,88,1.516736924648285,0.0,0.8633410334587097,0.6533958911895752,0.0,150.0299988895196,0.0,0.872492790222168
2,23,89,1.5337224006652832,0.0,0.8886356353759766,0.6450867652893066,0.0,146.92998656466983,0.0,0.8528753519058228
2,24,90,1.4989274144172668,0.0,0.8672587871551514,0.6316686272621155,0.0,168.22184218476858,0.0,0.8534729480743408
2,25,91,1.495313048362732,0.0,0.8641787767410278,0.6311342716217041,0.0,208.39374887435883,0.0,0.8550151586532593
2,26,92,1.5056711435317993,0.0,0.8770500421524048,0.6286211013793945,0.0,149.03128527135075,0.0,0.8641387820243835
2,27,93,1.4804227352142334,0.0,0.8505899310112,0.6298328042030334,0.0,183.1617420924259,0.0,0.8999896049499512
2,28,94,1.487121045589447,0.0,0.8542591333389282,0.6328619122505188,0.0,164.11882468220114,0.0,0.9045737981796265
2,29,95,1.4756876826286316,0.0,0.8496794104576111,0.6260082721710205,0.0,191.50428304170174,0.0,0.9438806176185608
2,30,96,1.490980863571167,0.0,0.8506442308425903,0.6403366327285767,0.0,152.92005247544847,0.0,0.9632276892662048
2,31,97,1.4852829575538635,0.0,0.8526883125305176,0.632594645023346,0.0,197.89108782217772,0.0,0.9805330038070679
2,32,98,1.5099053978919983,0.0,0.8788841962814331,0.6310212016105652,0.0,145.62712948758,0.0,0.9677436351776123
3,0,99,1.4778751134872437,0.0,0.8458631038665771,0.6320120096206665,0.0,101.32396982180614,0.0,0.9816988706588745
3,1,100,1.4127805829048157,0.0,0.7790712714195251,0.6337093114852905,0.0,145.38923035825422,0.0,0.9454057812690735
3,2,101,1.476795256137848,0.0,0.8452105522155762,0.6315847039222717,0.0,157.502756941892,0.0,0.9157519340515137
3,3,102,1.495429515838623,0.0,0.8628954887390137,0.6325340270996094,0.0,170.08139603449072,0.0,0.8765811920166016
3,4,103,1.4341341257095337,0.0,0.8139887452125549,0.6201453804969788,0.0,154.9849448311889,0.0,0.8563244342803955
3,5,104,1.4843201637268066,0.0,0.8582155704498291,0.6261045932769775,0.0,187.958852169818,0.0,0.8075929880142212
3,6,105,1.4166910648345947,0.0,0.7841772437095642,0.6325138211250305,0.0,167.93573701029987,0.0,0.8428274393081665
3,7,106,1.424661099910736,0.0,0.8062086701393127,0.6184524297714233,0.0,172.75507547811588,0.0,0.8364519476890564
3,8,107,1.4650968313217163,0.0,0.8306976556777954,0.6343991756439209,0.0,130.63214621713647,0.0,0.8835623264312744
3,9,108,1.4884756207466125,0.0,0.8636892437934875,0.624786376953125,0.0,129.07780334390804,0.0,0.9353113770484924
3,10,109,1.4495074152946472,0.0,0.8201754689216614,0.6293319463729858,0.0,141.3158219358802,0.0,0.9330260157585144
3,11,110,1.4576516151428223,0.0,0.8164508938789368,0.6412007212638855,0.0,146.79765497660426,0.0,0.971818208694458
3,12,111,1.4407564997673035,0.0,0.8309043645858765,0.609852135181427,0.0,172.65617925100517,0.0,0.9798952341079712
3,13,112,1.431107223033905,0.0,0.8160986304283142,0.6150085926055908,0.0,172.62279094580833,0.0,0.957766056060791
3,14,113,1.48930025100708,0.0,0.8584316372871399,0.6308686137199402,0.0,196.4642815361528,0.0,0.9407211542129517
3,15,114,1.4218971729278564,0.0,0.7926578521728516,0.6292393207550049,0.0,163.22106930979825,0.0,0.914830207824707
3,16,115,1.4471882581710815,0.0,0.8161702156066895,0.6310180425643921,0.0,184.55560371255814,0.0,0.8981125354766846
3,17,116,1.4660119414329529,0.0,0.8423013687133789,0.623710572719574,0.0,209.13115627260325,0.0,0.8739734292030334
3,18,117,1.4760313630104065,0.0,0.858808159828186,0.6172232031822205,0.0,144.02206365566568,0.0,0.8363592624664307
3,19,118,1.4228122234344482,0.0,0.7950236201286316,0.6277886033058167,0.0,121.48897933593354,0.0,0.8750572204589844
3,20,119,1.4060065746307373,0.0,0.7898144721984863,0.616192102432251,0.0,177.46149699469916,0.0,0.8785686492919922
3,21,120,1.425826072692871,0.0,0.8063854575157166,0.6194406151771545,0.0,190.25655994698428,0.0,0.8839808106422424
3,22,121,1.4073360562324524,0.0,0.7849857807159424,0.62235027551651,0.0,164.90261383917164,0.0,0.9083617925643921
3,23,122,1.5258957743644714,0.0,0.9109771251678467,0.6149186491966248,0.0,150.86309284572968,0.0,0.9295847415924072
3,24,123,1.3836228251457214,0.0,0.7702520489692688,0.6133707761764526,0.0,162.8267382364847,0.0,0.9182972311973572
3,25,124,1.4270549416542053,0.0,0.8168492317199707,0.6102057099342346,0.0,161.22600320194664,0.0,0.939354658126831
3,26,125,1.4338342547416687,0.0,0.8309255242347717,0.602908730506897,0.0,139.1899947923578,0.0,0.9225322008132935
3,27,126,1.3818642497062683,0.0,0.774431586265564,0.6074326634407043,0.0,109.08922073895401,0.0,0.9074280858039856
3,28,127,1.4425963163375854,0.0,0.8300689458847046,0.6125273704528809,0.0,187.09569441757822,0.0,0.8996949791908264
3,29,128,1.4028921127319336,0.0,0.7829453945159912,0.6199467182159424,0.0,119.3342054725857,0.0,0.8918210864067078
3,30,129,1.4213762879371643,0.0,0.7976570725440979,0.6237192153930664,0.0,173.4113390750285,0.0,0.8646169304847717
3,31,130,1.4071136116981506,0.0,0.7982234358787537,0.608890175819397,0.0,159.2713355271622,0.0,0.8579130172729492
3,32,131,1.3807491660118103,0.0,0.7701706290245056,0.6105785369873047,0.0,184.1451220486269,0.0,0.8527379035949707
4,0,132,1.4685946106910706,0.0,0.8502415418624878,0.6183530688285828,0.0,77.16540244093582,0.0,0.8903746604919434
4,1,133,1.3686543703079224,0.0,0.7582127451896667,0.6104416251182556,0.0,154.87375044732968,0.0,0.8883834481239319
4,2,134,1.3796303272247314,0.0,0.7621192336082458,0.6175110936164856,0.0,166.12170208404234,0.0,0.9181506037712097
4,3,135,1.3957397937774658,0.0,0.7805118560791016,0.6152279376983643,0.0,130.1798625078251,0.0,0.918566107749939
4,4,136,1.3938526511192322,0.0,0.7883583903312683,0.6054942607879639,0.0,128.84537849239226,0.0,0.8972969651222229
4,5,137,1.381562054157257,0.0,0.7739549875259399,0.6076070666313171,0.0,188.84316515539885,0.0,0.8762418031692505
4,6,138,1.3908089995384216,0.0,0.7959945201873779,0.5948144793510437,0.0,134.0903917664426,0.0,0.8976441025733948
4,7,139,1.3515064716339111,0.0,0.742350697517395,0.6091557741165161,0.0,134.319081062616,0.0,0.9183669686317444
4,8,140,1.4080443382263184,0.0,0.8008373975753784,0.6072069406509399,0.0,191.33011180415647,0.0,0.9233921766281128
4,9,141,1.3904359936714172,0.0,0.7815151810646057,0.6089208126068115,0.0,116.70436535195607,0.0,0.9310264587402344
4,10,142,1.3991308212280273,0.0,0.8039612174034119,0.5951696038246155,0.0,174.83719801429612,0.0,0.914109468460083
4,11,143,1.3857844471931458,0.0,0.7684431076049805,0.6173413395881653,0.0,151.76304369778353,0.0,0.9412035346031189
4,12,144,1.3838576674461365,0.0,0.7828187942504883,0.6010388731956482,0.0,154.3846198709039,0.0,0.9336140155792236
4,13,145,1.408521294593811,0.0,0.8006847500801086,0.6078365445137024,0.0,170.4294341480331,0.0,0.9519381523132324
4,14,146,1.4248034358024597,0.0,0.8081822395324707,0.616621196269989,0.0,184.17812137800738,0.0,0.9802702069282532
4,15,147,1.4568134546279907,0.0,0.8418260216712952,0.6149874329566956,0.0,176.18488194523852,0.0,0.9595048427581787
4,16,148,1.4340428709983826,0.0,0.8251150846481323,0.6089277863502502,0.0,156.84552686866766,0.0,0.945824146270752
4,17,149,1.3831686973571777,0.0,0.7840877771377563,0.5990809202194214,0.0,132.39038306987212,0.0,0.9573770761489868
4,18,150,1.3784416913986206,0.0,0.7685181498527527,0.6099235415458679,0.0,132.3032803813771,0.0,0.8963291645050049
4,19,151,1.358442485332489,0.0,0.7524977922439575,0.6059446930885315,0.0,148.8797431864117,0.0,0.8946301937103271
4,20,152,1.3728874921798706,0.0,0.7769867181777954,0.5959007740020752,0.0,126.22126875437002,0.0,0.8925466537475586
4,21,153,1.355918049812317,0.0,0.7546723484992981,0.6012457013130188,0.0,137.16099488595256,0.0,0.8925579786300659
4,22,154,1.3790011405944824,0.0,0.7776161432266235,0.6013849973678589,0.0,182.12922150027654,0.0,0.8685654997825623
4,23,155,1.3243079781532288,0.0,0.7293105125427246,0.5949974656105042,0.0,108.61109704848222,0.0,0.8865560293197632
4,24,156,1.380315363407135,0.0,0.7846150994300842,0.5957002639770508,0.0,157.22523267593405,0.0,0.8660783767700195
4,25,157,1.3748626708984375,0.0,0.7697696685791016,0.6050930023193359,0.0,103.53340035653869,0.0,0.8833867311477661
4,26,158,1.3408282995224,0.0,0.7580243945121765,0.5828039050102234,0.0,119.29924995177223,0.0,0.8825867772102356
4,27,159,1.3812699913978577,0.0,0.7753831148147583,0.6058868765830994,0.0,180.21463105223114,0.0,0.8911948204040527
4,28,160,1.3631754517555237,0.0,0.7613145112991333,0.6018609404563904,0.0,115.21416295507682,0.0,0.8787850737571716
4,29,161,1.3343393802642822,0.0,0.7400029301643372,0.5943364500999451,0.0,178.09280200147637,0.0,0.9152191281318665
4,30,162,1.3695198893547058,0.0,0.7719814777374268,0.597538411617279,0.0,101.81181828218027,0.0,0.9287771582603455
4,31,163,1.358204185962677,0.0,0.7628046870231628,0.5953994989395142,0.0,180.2347409031533,0.0,0.9210326075553894
4,32,164,1.3755208849906921,0.0,0.7729452848434448,0.6025756001472473,0.0,165.56956368301812,0.0,0.9169731140136719
5,0,165,1.3583900332450867,0.0,0.7624943256378174,0.5958957076072693,0.0,97.69354026816623,0.0,0.943020224571228
5,1,166,1.3428758382797241,0.0,0.7455655336380005,0.5973103046417236,0.0,120.53453249341521,0.0,0.9476882219314575
5,2,167,1.3184060454368591,0.0,0.7257454991340637,0.5926605463027954,0.0,160.73343886330062,0.0,0.9524698257446289
5,3,168,1.372185468673706,0.0,0.7663938403129578,0.6057916283607483,0.0,119.8192649276197,0.0,0.9323620200157166
5,4,169,1.3197506666183472,0.0,0.730540931224823,0.5892097353935242,0.0,183.0258227479354,0.0,0.9238829612731934
5,5,170,1.3904582858085632,0.0,0.8082573413848877,0.5822009444236755,0.0,151.8707779389365,0.0,0.9303804636001587
5,6,171,1.347524881362915,0.0,0.7468422651290894,0.6006826162338257,0.0,175.75825353280788,0.0,0.8932485580444336
5,7,172,1.367091953754425,0.0,0.7767271995544434,0.5903647541999817,0.0,143.14269567390136,0.0,0.8972207307815552
5,8,173,1.3447629809379578,0.0,0.7497630715370178,0.5949999094009399,0.0,153.33833963207613,0.0,0.8765149116516113
5,9,174,1.3304534554481506,0.0,0.746407151222229,0.5840463042259216,0.0,189.19190198867088,0.0,0.8933572173118591
5,10,175,1.3083269000053406,0.0,0.7174160480499268,0.5909108519554138,0.0,118.70146996645629,0.0,0.8828093409538269
5,11,176,1.3595499992370605,0.0,0.7688567638397217,0.5906932353973389,0.0,167.17181891610454,0.0,0.8918777108192444
5,12,177,1.3516198992729187,0.0,0.7620162963867188,0.5896036028862,0.0,125.97251243083723,0.0,0.8997397422790527
5,13,178,1.3162733316421509,0.0,0.7266271114349365,0.5896462202072144,0.0,153.69219959936544,0.0,0.9256299734115601
5,14,179,1.28108811378479,0.0,0.6894310712814331,0.5916570425033569,0.0,167.88041976861157,0.0,0.9168959856033325
5,15,180,1.3364788889884949,0.0,0.7446436285972595,0.5918352603912354,0.0,158.5683735415345,0.0,0.9464256763458252
5,16,181,1.2901106476783752,0.0,0.7051330208778381,0.5849776268005371,0.0,134.38480633549324,0.0,0.9335441589355469
5,17,182,1.366971492767334,0.0,0.7640948295593262,0.6028766632080078,0.0,181.14944096702234,0.0,0.957007884979248
5,18,183,1.3308873772621155,0.0,0.7398566603660583,0.5910307168960571,0.0,129.04082645324846,0.0,0.971165657043457
5,19,184,1.3038451671600342,0.0,0.7131259441375732,0.5907192230224609,0.0,135.41941890738926,0.0,0.9286454916000366
5,20,185,1.2702968120574951,0.0,0.6837711334228516,0.5865256786346436,0.0,163.93817567068078,0.0,0.9402456283569336
5,21,186,1.3123424053192139,0.0,0.733296811580658,0.5790455937385559,0.0,168.11449360893977,0.0,0.9143549799919128
5,22,187,1.326710820198059,0.0,0.7442406415939331,0.582470178604126,0.0,147.13672598359324,0.0,0.9461266994476318
5,23,188,1.331680953502655,0.0,0.7379732131958008,0.5937077403068542,0.0,135.87673103481086,0.0,0.9328616857528687
5,24,189,1.333520770072937,0.0,0.7366563677787781,0.5968644022941589,0.0,125.25335968912977,0.0,0.9028657674789429
5,25,190,1.324697732925415,0.0,0.7487813234329224,0.5759164094924927,0.0,132.07364155006744,0.0,0.9054685831069946
5,26,191,1.361114740371704,0.0,0.7656813263893127,0.5954334139823914,0.0,167.90847750562202,0.0,0.8920534253120422
5,27,192,1.3178828358650208,0.0,0.717255711555481,0.6006271243095398,0.0,105.04175040986196,0.0,0.8792718052864075
5,28,193,1.324694275856018,0.0,0.7459191679954529,0.5787751078605652,0.0,135.17407499731195,0.0,0.8703218102455139
5,29,194,1.2809154987335205,0.0,0.6967042088508606,0.5842112898826599,0.0,138.68777020208427,0.0,0.9085063338279724
5,30,195,1.30477637052536,0.0,0.7328810095787048,0.5718953609466553,0.0,112.95131615789381,0.0,0.897125244140625
5,31,196,1.317924976348877,0.0,0.7338234782218933,0.5841014981269836,0.0,178.14027347713122,0.0,0.9433696866035461
5,32,197,1.2904834747314453,0.0,0.7139890789985657,0.5764943957328796,0.0,156.2381080305544,0.0,0.9738047122955322
6,0,198,1.2871742248535156,0.0,0.7059494256973267,0.581224799156189,0.0,80.65594038254551,0.0,0.9725795984268188
6,1,199,1.3016636371612549,0.0,0.7142364978790283,0.5874271392822266,0.0,106.2811179537203,0.0,0.975919783115387
6,2,200,1.3048197031021118,0.0,0.7086820006370544,0.5961377024650574,0.0,132.45129058901648,0.0,0.9370993375778198
6,3,201,1.3133426308631897,0.0,0.7246600985527039,0.5886825323104858,0.0,136.6407986850007,0.0,0.9272069931030273
6,4,202,1.2877000570297241,0.0,0.7005225419998169,0.5871775150299072,0.0,117.58231256478786,0.0,0.9036653637886047
6,5,203,1.256624460220337,0.0,0.6784305572509766,0.5781939029693604,0.0,175.52920661522927,0.0,0.9066291451454163
6,6,204,1.318200409412384,0.0,0.7374663949012756,0.5807340145111084,0.0,177.54350659375078,0.0,0.8893285989761353
6,7,205,1.3589373230934143,0.0,0.7661693096160889,0.5927680134773254,0.0,158.91432987973636,0.0,0.8542493581771851
6,8,206,1.3257044553756714,0.0,0.7472185492515564,0.578485906124115,0.0,153.93039609429053,0.0,0.8758503794670105
6,9,207,1.3043214678764343,0.0,0.7169594764709473,0.5873619914054871,0.0,186.04438956682714,0.0,0.8932541012763977
6,10,208,1.2650225162506104,0.0,0.6743396520614624,0.590682864189148,0.0,157.21815498861014,0.0,0.8932570219039917
6,11,209,1.3012874722480774,0.0,0.7135705947875977,0.5877168774604797,0.0,140.87066332907565,0.0,0.8942222595214844
6,12,210,1.257798671722412,0.0,0.6886725425720215,0.5691261291503906,0.0,176.56943377872688,0.0,0.8898680210113525
6,13,211,1.3279523253440857,0.0,0.7369587421417236,0.5909935832023621,0.0,155.91781346674193,0.0,0.9323207139968872
6,14,212,1.3361200094223022,0.0,0.7554783821105957,0.5806416273117065,0.0,129.59943493868397,0.0,0.9378372430801392
6,15,213,1.2582677602767944,0.0,0.6904536485671997,0.5678141117095947,0.0,165.83412220348288,0.0,0.948643684387207
6,16,214,1.29726642370224,0.0,0.7233693599700928,0.5738970637321472,0.0,146.51252800048303,0.0,0.9578499794006348
6,17,215,1.2625207901000977,0.0,0.6945074796676636,0.5680133104324341,0.0,152.8919626019816,0.0,0.9742230772972107
6,18,216,1.2836328744888306,0.0,0.7011847496032715,0.5824481248855591,0.0,130.2391117069008,0.0,0.9457333087921143
6,19,217,1.2469061017036438,0.0,0.6757153272628784,0.5711907744407654,0.0,96.8488576804345,0.0,0.963447093963623
6,20,218,1.356364369392395,0.0,0.768054187297821,0.588310182094574,0.0,182.24843636513353,0.0,0.9125369787216187
6,21,219,1.2983575463294983,0.0,0.7115862965583801,0.5867712497711182,0.0,165.2778656465248,0.0,0.9252232313156128
6,22,220,1.2523942589759827,0.0,0.6761696338653564,0.5762246251106262,0.0,139.71058219591842,0.0,0.9484058618545532
6,23,221,1.3115941882133484,0.0,0.7129657864570618,0.5986284017562866,0.0,170.78878692602868,0.0,0.9594539403915405
6,24,222,1.2937395572662354,0.0,0.7115845680236816,0.5821549892425537,0.0,90.63805483282044,0.0,0.9378527402877808
6,25,223,1.3224239349365234,0.0,0.7245010137557983,0.5979229211807251,0.0,135.4296869776465,0.0,0.9556661248207092
6,26,224,1.3242053389549255,0.0,0.7419583797454834,0.5822469592094421,0.0,153.65892297796762,0.0,0.934464156627655
6,27,225,1.2772807478904724,0.0,0.7018458247184753,0.5754349231719971,0.0,129.75865778003953,0.0,0.9474897384643555
