epoch,batch,global_step,total_loss,pg_loss,risk_loss,dir_loss,grad_norm,skipped_update,risk_eta
1,7,15,-7.0952788547845556,-7.624963149428368,0.9022044306620955,0.5180459308903664,0.8986817598342896,0.0,0.9207353591918945
2,0,16,-17.507770722848363,-18.046372562646866,0.9196472377516329,0.5254153369460255,1.2376229763031006,0.0,0.9108275175094604
2,1,17,-17.855530323879794,-18.38586965284776,0.9085544464178383,0.5155459900852293,1.6351016759872437,0.0,0.9074780344963074
2,2,18,-16.902116298722103,-17.442181997932494,0.9208949436433613,0.5275944322347641,1.0044101476669312,0.0,0.9109627604484558
2,3,19,-18.355394286988304,-18.872203236445785,0.8693894823081791,0.5119842095300555,0.8684884905815125,0.0,0.9248705506324768
2,4,20,-19.922315909503958,-20.453041112050414,0.9034662791527808,0.5193706376012415,0.42360252141952515,0.0,0.9439375996589661
2,5,21,-17.994270444125867,-18.540518252179027,0.931840811856091,0.5333911289926618,1.2065900564193726,0.0,0.9574885368347168
2,6,22,-19.289789651404135,-19.805717960000038,0.8701873081736267,0.5097442322876304,1.1179763078689575,0.0,0.9665472507476807
2,7,23,-20.04908636393957,-20.602320788428187,0.9527739938348532,0.534804452676326,1.5693365335464478,0.0,0.9646366238594055
3,0,24,-28.56210102911573,-29.105368550866842,0.9277635272592306,0.5298769271466881,1.170997977256775,0.0,0.9544351100921631
3,1,25,-27.592559221736156,-28.1342182867229,0.9196816417388618,0.531509144930169,0.39974546432495117,0.0,0.9413058161735535
3,2,26,-28.163878593919797,-28.677536932751536,0.8586597004905343,0.5121208573691547,0.939859926700592,0.0,0.9267075061798096
3,3,27,-27.41912970012054,-27.936808423139155,0.8649671063758433,0.5163771822117269,0.6781752705574036,0.0,0.9198205471038818
3,4,28,-27.36612421392929,-27.89086970873177,0.8819973696954548,0.520292567787692,0.5425234436988831,0.0,0.9281343221664429
3,5,29,-27.99732111499179,-28.530949968844652,0.9015497658401728,0.5263278482016176,0.39639484882354736,0.0,0.9296706914901733
3,6,30,-27.969763268553653,-28.490469513460994,0.8767955945804715,0.5153351330664009,0.4068312644958496,0.0,0.9408056735992432
3,7,31,-28.473432184639385,-29.00713551044464,0.8961549336090684,0.5297136914450675,0.6881696581840515,0.0,0.9409180283546448
4,0,32,-35.94337938032113,-36.4766064947471,0.9021952389739454,0.525137085467577,1.092624545097351,0.0,0.9489355087280273
4,1,33,-37.521936444565654,-38.055421613156796,0.9110810304991901,0.5203217188827693,0.6634696125984192,0.0,0.9461034536361694
4,2,34,-35.85407282987144,-36.36044596508145,0.8407190316356719,0.5083148514386266,0.44478344917297363,0.0,0.9309940338134766
4,3,35,-36.121966728195545,-36.63267816603184,0.8544435268267989,0.5087567595764995,0.5993438363075256,0.0,0.9243525862693787
4,4,36,-37.03559915011283,-37.56209058314562,0.8832891075871885,0.5230094015132636,0.5322266221046448,0.0,0.9169648885726929
4,5,37,-33.46198584409431,-33.959474401548505,0.8205754421651363,0.5026318496093154,0.8292584419250488,0.0,0.92417311668396
4,6,38,-35.93573680196423,-36.44293553754687,0.8469743044115603,0.5062128885183483,0.5145227909088135,0.0,0.9324642419815063
4,7,39,-37.05587573556695,-37.563181936740875,0.8499846984632313,0.504621583269909,0.6233006119728088,0.0,0.935749351978302
5,0,40,-41.629215374169874,-42.11988403648138,0.8131219344213605,0.4934641639702022,0.517512857913971,0.0,0.9402178525924683
5,1,41,-45.734465748700316,-46.25884214788675,0.8871317622251809,0.5164737410377711,0.9980883002281189,0.0,0.9348134994506836
5,2,42,-40.9057166905608,-41.41560684889555,0.8526287022978067,0.5082030952908099,0.6638136506080627,0.0,0.927617073059082
5,3,43,-43.46880960797425,-43.97601509839296,0.8460823222994804,0.5067615874577314,0.8845734596252441,0.0,0.919905424118042
5,4,44,-42.02924245276954,-42.49841120839119,0.7638518428429961,0.480026405537501,1.2941746711730957,0.0,0.9267648458480835
5,5,45,-41.23809804955963,-41.73960905149579,0.8276864881627262,0.5064101109746844,0.7569209337234497,0.0,0.9425199627876282
5,6,46,-40.74947165108752,-41.222778683528304,0.7726199799217284,0.48304207692854106,0.5616205334663391,0.0,0.9546770453453064
5,7,47,-41.39139817163814,-41.89890070259571,0.8453270541504025,0.5078088294249028,1.413230061531067,0.0,0.9596116542816162
6,0,48,-42.247197661502284,-42.740884276106954,0.8167213024571538,0.4973404477350414,0.8852429389953613,0.0,0.9495617151260376
6,1,49,-42.066078993561675,-42.54857670515776,0.7874504928477108,0.49252512748353183,0.6485699415206909,0.0,0.9303499460220337
6,2,50,-42.59139537359588,-43.07208094000816,0.7845859341323376,0.4906195723451674,1.182313084602356,0.0,0.9090391993522644
6,3,51,-42.391091869981025,-42.87798658758402,0.7911997134797275,0.49906960711814463,0.7106896638870239,0.0,0.9177784323692322
6,4,52,-42.93220393231604,-43.40105473250151,0.761793574783951,0.480625455500558,0.5704898834228516,0.0,0.9369510412216187
6,5,53,-43.579251120681874,-44.08155910670757,0.8331426419317722,0.5047303868923336,1.6453659534454346,0.0,0.9593015909194946
6,6,54,-42.07021535125095,-42.54834562540054,0.7901193094439805,0.4821889626327902,0.8750396966934204,0.0,0.9577096700668335
6,7,55,-45.72333535191137,-46.21307325363159,0.8049529418349266,0.49650403833948076,0.5785778164863586,0.0,0.930698037147522
7,0,56,-43.250377411209044,-43.738578125834465,0.7973903031088412,0.49796724738553166,1.1323977708816528,0.0,0.9077972173690796
7,1,57,-40.30715918948408,-40.76917773112655,0.7555840210989118,0.47068667062558234,1.521780252456665,0.0,0.9177058935165405
7,2,58,-44.082837441191074,-44.56507860124111,0.7884845030494034,0.491391618270427,0.36969512701034546,0.0,0.9208914041519165
7,3,59,-42.4430133881513,-42.898968294262886,0.7416925611905754,0.466894275508821,0.3714212477207184,0.0,0.9449793696403503
7,4,60,-41.75788623895496,-42.23456700146198,0.7856733752414584,0.4819574998691678,1.116665005683899,0.0,0.9636380076408386
7,5,61,-46.85832513794303,-47.32818182185292,0.7708542279433459,0.47720083105377853,1.0595970153808594,0.0,0.9617233872413635
7,6,62,-43.93277601834852,-44.395045295357704,0.7462897766381502,0.4767646880354732,0.36926546692848206,0.0,0.9361768364906311
7,7,63,-41.7894012540346,-42.25874289497733,0.7668610219843686,0.4785666686948389,1.0265239477157593,0.0,0.920307993888855
8,0,64,-42.40406256574005,-42.86940161261972,0.7553805871866643,0.4774497414473444,1.121634602546692,0.0,0.9248819351196289
8,1,65,-43.03405437925831,-43.50218103080988,0.7662419802509248,0.47650811495259404,0.4641934633255005,0.0,0.9456839561462402
8,2,66,-44.45271878838539,-44.917663887143135,0.7586344499140978,0.474709527567029,0.9702844619750977,0.0,0.9663294553756714
8,3,67,-39.93484775946846,-40.3664510475369,0.6876416078303009,0.4506216114386916,0.3758356273174286,0.0,0.962216854095459
8,4,68,-44.46575588171836,-44.93858704715967,0.7711890158243477,0.48294892138801515,0.6488563418388367,0.0,0.9401428699493408
8,5,69,-42.633706340100616,-43.11225078254938,0.7815555285196751,0.488155567785725,0.4654182195663452,0.0,0.9259746074676514
8,6,70,-40.69529685028829,-41.14755591005087,0.7360494951717556,0.46288842242211103,1.404018759727478,0.0,0.9167188405990601
8,7,71,-44.07035997440107,-44.51701783388853,0.7266324898228049,0.45733622508123517,1.2627501487731934,0.0,0.9347795248031616
