batch_idx,sample_idx,timestep,trigger,rebalanced,selected_stocks,risk_eta,dir_logit_bear,dir_logit_side,dir_logit_bull,c_mkt_norm,c_mkt_diff,raw_return,turnover_penalty,symdiff_penalty,net_reward,baseline,advantage,advantage_norm,pg_loss,risk_loss,dir_loss,grad_norm
0,0,19,None,False,"58,104,120,19,95,86,85,9,0,84",0.9785612225532532,-1.497996211051941,-0.5814645290374756,-1.0586260557174683,7.99977970123291,4.409393310546875,-1.7493475675582886,0.0,0.0,-1.0064904689788818,-1.753932237625122,0.7474417686462402,0.1742507517337799,1.2755389213562012,1.9052082300186157,0.7969043254852295,5.711009979248047
0,0,20,None,False,"58,104,120,19,95,86,85,9,0,84",0.4989347457885742,-0.7691434621810913,-0.48749011754989624,-1.9788687229156494,7.999780654907227,5.49296760559082,-0.8704853057861328,0.0,0.0,-0.11334240436553955,-0.6020128726959229,0.4886704683303833,0.003671451471745968,-7.81613826751709,1.9968280792236328,0.8175670504570007,5.711009979248047
0,0,21,None,False,"58,104,120,19,95,86,85,9,0,84",0.9991598725318909,-1.5047926902770996,-0.4881223440170288,-1.4086065292358398,7.999797821044922,4.306431293487549,-1.8285632133483887,0.0,0.0,-1.1142774820327759,-0.5135595798492432,-0.6007179021835327,-0.4060538709163666,24.33180046081543,1.5066401958465576,0.6667591333389282,5.711009979248047
0,0,22,None,False,"58,104,120,19,95,86,85,9,0,84",1.1493635177612305,-1.4385701417922974,-0.46106594800949097,-1.1026840209960938,7.999735355377197,4.005043983459473,-2.173231840133667,0.0,0.0,-1.4732317924499512,-1.5472769737243652,0.07404518127441406,-0.20346012711524963,-28.56226348876953,1.8826298713684082,0.7843966484069824,5.711009979248047
0,0,23,None,False,"58,104,120,19,95,86,85,9,0,84",0.9227737188339233,-1.3881248235702515,-0.6569474935531616,-1.6797816753387451,7.999761581420898,4.67172384262085,-1.6063743829727173,0.0,0.0,-0.8920886516571045,-1.370614767074585,0.47852611541748047,-0.03186875954270363,-2.6222078800201416,1.8957750797271729,0.7599456310272217,5.711009979248047
0,0,24,None,False,"58,104,120,19,95,86,85,9,0,84",0.7784879207611084,-1.4958966970443726,-0.42994993925094604,-1.1995824575424194,7.999790668487549,5.518422603607178,-0.6025731563568115,0.0,0.0,0.12599825859069824,-1.7982423305511475,1.9242405891418457,0.4220028519630432,-0.45834875106811523,1.815442442893982,0.7532092928886414,5.711009979248047
0,0,25,None,False,"58,104,120,19,95,86,85,9,0,84",0.7416609525680542,-1.4434196949005127,-0.5453420877456665,-1.137259840965271,7.999805927276611,5.037728786468506,-1.676346778869629,0.0,0.0,-0.9906324744224548,-2.2868573665618896,1.29622483253479,0.22423876821994781,-15.18815803527832,1.9208210706710815,0.7671071290969849,5.711009979248047
0,0,26,None,False,"58,104,120,19,95,86,85,9,0,84",0.8321890830993652,-1.4210987091064453,-0.2754455804824829,-1.178800106048584,7.999643802642822,5.478369235992432,-1.2388116121292114,0.0,0.0,-0.5245258808135986,-1.8224120140075684,1.2978861331939697,0.1777854710817337,-1.7044663429260254,1.7041547298431396,0.633277177810669,5.711009979248047
0,0,27,None,False,"58,104,120,19,95,86,85,9,0,84",0.9617635011672974,-1.410426139831543,-0.7520320415496826,-1.3361597061157227,7.999767780303955,7.420701503753662,-0.5247050523757935,0.0,0.0,0.18958067893981934,-1.5688002109527588,1.7583808898925781,0.3110422194004059,4.602851867675781,2.0437612533569336,0.6886906623840332,5.711009979248047
0,0,28,Schedule,True,"110,77,86,113,115,22,38,9,72,47",0.8866888284683228,-1.540266513824463,-0.5734911561012268,-1.408951997756958,7.999777793884277,5.363565444946289,-2.268775701522827,0.0,0.0,-2.111632823944092,-1.6633272171020508,-0.448305606842041,-0.4485948085784912,-15.07710075378418,1.708233118057251,0.6788044571876526,5.711009979248047
0,0,29,None,False,"110,77,86,113,115,22,38,9,72,47",0.8473366498947144,-1.517757534980774,-0.45273280143737793,-1.1970264911651611,7.999788284301758,5.157237529754639,-2.7795803546905518,0.0,0.0,-2.165294647216797,-1.612156629562378,-0.553138017654419,-0.5045530200004578,-15.383922576904297,1.9586454629898071,0.6901752948760986,5.711009979248047
0,0,30,None,False,"110,77,86,113,115,22,38,9,72,47",0.695716142654419,-1.2917102575302124,-0.5860499739646912,-1.5370492935180664,7.999795913696289,4.764239311218262,-3.4447264671325684,0.0,0.0,-2.8590121269226074,-0.4906594753265381,-2.3683526515960693,-1.268251657485962,9.206863403320312,1.4996395111083984,0.5813071727752686,5.711009979248047
0,0,31,None,False,"110,77,86,113,115,22,38,9,72,47",0.9699575304985046,-1.3420591354370117,-0.5646499991416931,-1.6890978813171387,7.999737739562988,4.402301788330078,-2.9141347408294678,0.0,0.0,-2.3141345977783203,-0.6005465984344482,-1.713587999343872,-1.0273524522781372,16.68881607055664,1.662029504776001,0.6566134691238403,5.711009979248047
0,0,32,None,False,"110,77,86,113,115,22,38,9,72,47",0.6598336100578308,-1.2413889169692993,-0.5757138133049011,-1.6169071197509766,7.999720096588135,4.498543739318848,-0.8877456188201904,0.0,0.0,-0.2163170576095581,0.057065486907958984,-0.2733825445175171,-0.5849178433418274,-9.368643760681152,1.6446727514266968,0.7364941239356995,5.711009979248047
0,0,33,Struct Break (DC),True,"16,102,63,97,95,74,116,57,37,118",0.3673088550567627,-1.092499017715454,-0.6248668432235718,-1.740783929824829,7.999778747558594,5.151338577270508,6.749547958374023,0.0,0.0,6.749547958374023,1.5868663787841797,5.162681579589844,1.3274483680725098,0.5057892799377441,1.846165657043457,0.6997842788696289,5.711009979248047
0,0,34,None,False,"16,102,63,97,95,74,116,57,37,118",1.0300946235656738,-1.7481093406677246,-0.6180232763290405,-1.2585604190826416,7.99975061416626,5.714024543762207,5.62129545211792,0.0,0.0,6.464152812957764,1.3120174407958984,5.152135372161865,1.3957289457321167,2.8475499153137207,1.7708319425582886,0.6880183219909668,5.711009979248047
0,0,35,None,False,"16,102,63,97,95,74,116,57,37,118",0.8472889065742493,-1.734710931777954,-0.5078163743019104,-1.28817880153656,7.999803066253662,5.408928871154785,5.3048176765441895,0.0,0.0,6.204817771911621,1.1467933654785156,5.0580244064331055,1.3830291032791138,6.336880683898926,1.8884353637695312,0.7728253602981567,5.711009979248047
0,0,36,None,False,"16,102,63,97,95,74,116,57,37,118",0.6693696975708008,-1.080850601196289,-0.4678308665752411,-1.5434858798980713,7.999770641326904,3.782958984375,8.626021385192871,0.0,0.0,9.568878173828125,1.783442497253418,7.785435676574707,2.066389560699463,5.539525032043457,1.9221737384796143,0.7384839057922363,5.711009979248047
0,0,37,None,False,"16,102,63,97,95,74,116,57,37,118",0.9598066210746765,-1.2459107637405396,-0.5902864336967468,-1.3339406251907349,7.9997992515563965,4.034507751464844,9.806127548217773,0.0,0.0,10.806127548217773,1.8163681030273438,8.98975944519043,2.2251720428466797,1.3911151885986328,1.699507236480713,0.7036656141281128,5.711009979248047
0,0,38,None,False,"16,102,63,97,95,74,116,57,37,118",0.7846431732177734,-1.2733815908432007,-0.5522767901420593,-1.5295344591140747,7.999731063842773,5.221545696258545,10.772829055786133,0.0,0.0,11.787115097045898,2.204716205596924,9.582399368286133,2.3990936279296875,-9.13328742980957,1.365199089050293,0.6627717018127441,5.711009979248047
0,0,39,None,False,"16,102,63,97,95,74,116,57,37,118",0.9207239151000977,-1.3208000659942627,-0.6950796842575073,-1.6496152877807617,7.999730587005615,5.343708515167236,11.409906387329102,0.0,0.0,12.452763557434082,2.772843837738037,9.679920196533203,2.514249563217163,-11.451868057250977,2.1095833778381348,0.7233458757400513,5.711009979248047
0,0,40,None,False,"16,102,63,97,95,74,116,57,37,118",0.848970353603363,-1.8119771480560303,-0.6771588325500488,-1.3152178525924683,7.999715805053711,3.7054755687713623,9.308675765991211,0.0,0.0,10.322961807250977,2.3872017860412598,7.935760021209717,1.7860667705535889,22.861547470092773,1.8258827924728394,0.7292046546936035,5.711009979248047
0,0,41,None,False,"16,102,63,97,95,74,116,57,37,118",1.0550252199172974,-1.6793550252914429,-0.5883002281188965,-0.92162024974823,7.999721050262451,5.771298885345459,9.177322387695312,0.0,0.0,10.163036346435547,2.412998676300049,7.750037670135498,1.4540892839431763,13.103885650634766,1.6143980026245117,0.6923249959945679,5.711009979248047
0,0,42,None,False,"16,102,63,97,95,74,116,57,37,118",0.9931378364562988,-1.3553509712219238,-0.4768177568912506,-1.4887325763702393,7.999718189239502,3.6794159412384033,10.841085433959961,0.0,0.0,11.855371475219727,3.6740899085998535,8.181282043457031,1.5946264266967773,-19.230003356933594,1.9405579566955566,0.6944016814231873,5.711009979248047
0,0,43,None,False,"16,102,63,97,95,74,116,57,37,118",0.9509016275405884,-1.6438498497009277,-0.5874122381210327,-1.1045571565628052,7.999757289886475,3.9574193954467773,8.712916374206543,0.0,0.0,9.670059204101562,2.972745895385742,6.69731330871582,1.2296364307403564,-15.875040054321289,1.845733642578125,0.6024854779243469,5.711009979248047
0,0,44,Struct Break (DC),True,"39,15,71,22,64,80,52,78,119,50",0.6185271739959717,-1.4208263158798218,-0.535653293132782,-1.3297626972198486,7.999794960021973,4.1579909324646,6.2714619636535645,0.0,0.0,6.2714619636535645,2.869725227355957,3.4017367362976074,0.4215235412120819,-15.606958389282227,1.731116533279419,0.7248890399932861,5.711009979248047
0,0,45,None,False,"39,15,71,22,64,80,52,78,119,50",0.7756813764572144,-1.0590732097625732,-0.46762940287590027,-1.2392265796661377,7.999749660491943,3.3556997776031494,5.539636611938477,0.0,0.0,6.311065196990967,3.043043613433838,3.268021583557129,0.4372692406177521,-12.403244018554688,1.5390640497207642,0.674248218536377,5.711009979248047
0,0,46,None,False,"39,15,71,22,64,80,52,78,119,50",0.7930753231048584,-1.4809906482696533,-0.4745748043060303,-1.166689157485962,7.999807834625244,5.2879252433776855,6.298349857330322,0.0,0.0,7.0983500480651855,3.4151196479797363,3.683230400085449,0.4757140576839447,-14.504566192626953,1.7417794466018677,0.6192189455032349,5.711009979248047
0,0,47,None,False,"39,15,71,22,64,80,52,78,119,50",0.9484777450561523,-1.4477908611297607,-0.6925877332687378,-1.2903913259506226,7.999746322631836,6.407971382141113,3.9260380268096924,0.0,0.0,4.697466850280762,3.3429861068725586,1.3544807434082031,-0.0025871735997498035,-21.15567398071289,1.9834866523742676,0.6759658455848694,5.711009979248047
0,0,48,None,False,"39,15,71,22,64,80,52,78,119,50",0.9034730792045593,-1.495547890663147,-0.7742336392402649,-1.3535895347595215,7.999727725982666,4.788916110992432,3.6864020824432373,0.0,0.0,4.429259300231934,1.9190788269042969,2.5101804733276367,0.32287755608558655,-16.320350646972656,2.0001401901245117,0.588721752166748,5.711009979248047
0,0,49,None,False,"39,15,71,22,64,80,52,78,119,50",0.7434266805648804,-1.4326125383377075,-0.5459237694740295,-1.2105934619903564,7.9997968673706055,4.05797004699707,3.322547674179077,0.0,0.0,4.0368332862854,1.769697666168213,2.2671356201171875,0.20362192392349243,23.04754066467285,1.6350109577178955,0.5727314949035645,5.711009979248047
0,0,50,None,False,"39,15,71,22,64,80,52,78,119,50",1.0351834297180176,-1.6056116819381714,-0.5346748232841492,-1.2163236141204834,7.999772071838379,4.218552589416504,4.973379611968994,0.0,0.0,5.701951026916504,2.265048027038574,3.4369029998779297,0.45374441146850586,-14.57606315612793,1.4972095489501953,0.620710551738739,5.711009979248047
0,0,51,None,False,"39,15,71,22,64,80,52,78,119,50",0.8012310862541199,-1.4298816919326782,-0.7780473232269287,-1.379407286643982,7.999758720397949,5.6030988693237305,5.285480499267578,0.0,0.0,6.014051914215088,1.8556594848632812,4.158392429351807,0.7618134021759033,-13.170448303222656,1.6107845306396484,0.691666841506958,5.711009979248047
0,0,52,None,False,"39,15,71,22,64,80,52,78,119,50",0.9410982131958008,-1.3987873792648315,-0.5395368933677673,-1.2298165559768677,7.999765396118164,4.801992893218994,9.734496116638184,0.0,0.0,10.505924224853516,2.546083927154541,7.959840297698975,1.7719395160675049,1.0846811532974243,1.870051383972168,0.6902106404304504,5.711009979248047
0,0,53,None,False,"39,15,71,22,64,80,52,78,119,50",0.8864175081253052,-1.3772237300872803,-0.3964952230453491,-1.0530500411987305,7.999732494354248,5.060984134674072,11.8563814163208,0.0,0.0,12.642095565795898,3.315448760986328,9.32664680480957,2.2639780044555664,-10.787277221679688,1.6732330322265625,0.7225691080093384,5.711009979248047
0,0,54,None,False,"39,15,71,22,64,80,52,78,119,50",1.1237932443618774,-1.406009554862976,-0.539813756942749,-1.107755184173584,7.999826908111572,5.6482462882995605,14.562267303466797,0.0,0.0,15.40512466430664,3.641045093536377,11.764080047607422,2.7674970626831055,-17.53350257873535,1.5336439609527588,0.6687372922897339,5.711009979248047
0,0,55,None,False,"39,15,71,22,64,80,52,78,119,50",1.148439645767212,-1.4943969249725342,-0.5300519466400146,-1.187212347984314,7.999753475189209,4.040270805358887,13.271430015563965,0.0,0.0,14.100001335144043,2.2226333618164062,11.877367973327637,2.3692097663879395,11.565473556518555,1.7500519752502441,0.68150395154953,5.711009979248047
0,0,56,None,False,"39,15,71,22,64,80,52,78,119,50",1.1065199375152588,-1.7075999975204468,-0.5187634229660034,-1.1573398113250732,7.999809265136719,3.7833902835845947,11.950993537902832,0.0,0.0,12.793850898742676,0.7552742958068848,12.038576126098633,2.3824641704559326,-14.638404846191406,1.7154898643493652,0.7856876850128174,5.711009979248047
0,0,57,None,False,"39,15,71,22,64,80,52,78,119,50",0.7276854515075684,-1.3633500337600708,-0.5268388986587524,-1.3504714965820312,7.999765396118164,4.01080846786499,10.417221069335938,0.0,0.0,11.23150634765625,1.3712644577026367,9.860241889953613,2.19670033454895,-8.158710479736328,1.6585960388183594,0.6995464563369751,5.711009979248047
0,0,58,Schedule,True,"61,118,16,4,101,89,92,36,28,21",0.6783204078674316,-0.7876518368721008,-0.3714028596878052,-1.5398575067520142,7.9995832443237305,6.696572780609131,4.940483570098877,0.0,0.0,4.940483570098877,1.9051313400268555,3.0353522300720215,0.5565789937973022,16.296585083007812,1.5610132217407227,0.7606460452079773,5.711009979248047
0,0,59,None,False,"61,118,16,4,101,89,92,36,28,21",0.9922218918800354,-1.4467147588729858,-0.7852187156677246,-1.4629127979278564,7.999788761138916,6.631113529205322,2.1225576400756836,0.0,0.0,2.9654147624969482,2.5421142578125,0.42330050468444824,0.01985127665102482,-7.538355827331543,1.5423448085784912,0.7600118517875671,5.711009979248047
0,0,60,None,False,"61,118,16,4,101,89,92,36,28,21",0.9489655494689941,-1.4432240724563599,-0.6232044100761414,-1.1534754037857056,7.999812126159668,4.372387409210205,2.7960073947906494,0.0,0.0,3.610292911529541,2.3083090782165527,1.3019838333129883,0.2025734782218933,13.393495559692383,1.6365915536880493,0.7261630892753601,5.711009979248047
0,0,61,None,False,"61,118,16,4,101,89,92,36,28,21",1.146728754043579,-1.4490094184875488,-0.6435409188270569,-1.410163402557373,7.999800682067871,3.402637243270874,2.111126184463501,0.0,0.0,2.939697742462158,2.0087242126464844,0.9309735298156738,0.1850728839635849,-14.052013397216797,1.74613356590271,0.6674816012382507,5.711009979248047
0,0,62,None,False,"61,118,16,4,101,89,92,36,28,21",0.8369191884994507,-0.9673242568969727,-0.6533896923065186,-1.749139428138733,7.9998064041137695,3.4490108489990234,2.933338165283203,0.0,0.0,3.71905255317688,3.876960277557373,-0.15790772438049316,-0.20631277561187744,6.2938385009765625,1.4459563493728638,0.6394093036651611,5.711009979248047
0,0,63,None,False,"61,118,16,4,101,89,92,36,28,21",0.9031186103820801,-1.4584019184112549,-0.6363426446914673,-1.3984206914901733,7.999812602996826,3.268970489501953,4.0510406494140625,0.0,0.0,4.851040840148926,4.089081287384033,0.7619595527648926,0.05144919082522392,-21.72614097595215,1.5894510746002197,0.6591156721115112,5.711009979248047
0,0,64,None,False,"61,118,16,4,101,89,92,36,28,21",1.0606800317764282,-1.7694048881530762,-0.5085756778717041,-1.3183826208114624,7.9997758865356445,4.070158958435059,3.8817358016967773,0.0,0.0,4.681735992431641,3.4524083137512207,1.22932767868042,0.17236103117465973,6.095142364501953,1.9040141105651855,0.7554061412811279,5.711009979248047
0,0,65,None,False,"61,118,16,4,101,89,92,36,28,21",0.7230362892150879,-1.1916946172714233,-0.6852490305900574,-1.5474860668182373,7.99970006942749,7.090932846069336,5.484891891479492,0.0,0.0,6.327749252319336,3.720831871032715,2.606917381286621,0.5538941025733948,-5.1388325691223145,1.6948661804199219,0.746056318283081,5.711009979248047
0,0,66,None,False,"61,118,16,4,101,89,92,36,28,21",1.1094292402267456,-1.17921781539917,-0.7618962526321411,-1.4321091175079346,7.999727725982666,5.937470436096191,6.591601848602295,0.0,0.0,7.448744773864746,3.432440757751465,4.016304016113281,0.9113430976867676,-7.127460956573486,1.782127022743225,0.7282259464263916,5.711009979248047
0,0,67,None,False,"61,118,16,4,101,89,92,36,28,21",1.1772890090942383,-1.707962155342102,-0.4610316753387451,-1.0804251432418823,7.999792575836182,4.57927942276001,7.720151424407959,0.0,0.0,8.591580390930176,2.823054790496826,5.76852560043335,1.3424129486083984,-21.8011531829834,1.8352138996124268,0.651847243309021,5.711009979248047
0,0,68,None,False,"61,118,16,4,101,89,92,36,28,21",0.961176872253418,-1.3618565797805786,-0.9332927465438843,-1.4737884998321533,7.999788761138916,3.9695842266082764,4.272155284881592,0.0,0.0,5.0864410400390625,1.8647193908691406,3.221721649169922,0.6788380146026611,8.284429550170898,1.7777389287948608,0.7381018400192261,5.711009979248047
0,0,69,None,False,"61,118,16,4,101,89,92,36,28,21",0.8481205701828003,-1.4042357206344604,-0.5655407905578613,-1.4077215194702148,7.999716281890869,4.335960865020752,5.834756374359131,0.0,0.0,6.7061848640441895,2.520871162414551,4.185313701629639,0.8705307841300964,-15.299825668334961,1.7528424263000488,0.7617681622505188,5.711009979248047
0,0,70,None,False,"61,118,16,4,101,89,92,36,28,21",0.6858824491500854,-0.682614266872406,-0.7205464243888855,-2.157881736755371,7.999816417694092,4.800591468811035,7.365120887756348,0.0,0.0,8.250835418701172,2.938413619995117,5.312421798706055,1.1442022323608398,-9.580212593078613,1.6539034843444824,0.6268773078918457,5.711009979248047
0,0,71,None,False,"61,118,16,4,101,89,92,36,28,21",0.6912932395935059,-0.7482474446296692,-0.616019606590271,-2.016319751739502,7.999772071838379,5.244241237640381,8.063382148742676,0.0,0.0,8.920524597167969,3.379058837890625,5.541465759277344,1.1547198295593262,-15.522809982299805,1.6240365505218506,0.632230281829834,5.711009979248047
0,0,72,Schedule,True,"16,43,53,59,85,105,88,89,30,54",0.6671369075775146,-1.27815842628479,-0.3993833363056183,-1.6864655017852783,7.99983024597168,3.8743896484375,2.593299150466919,0.0,0.0,2.7361562252044678,2.90529727935791,-0.16914105415344238,-0.46789005398750305,1.362166404724121,1.6091558933258057,0.6233594417572021,5.711009979248047
0,0,73,None,False,"16,43,53,59,85,105,88,89,30,54",1.0484890937805176,-1.5393712520599365,-0.7519817352294922,-1.1614644527435303,7.999779224395752,5.272045612335205,2.813394069671631,0.0,0.0,3.641965627670288,1.9414424896240234,1.7005231380462646,0.010796351358294487,-17.47719955444336,1.772547721862793,0.6388205289840698,5.711009979248047
0,0,74,None,False,"16,43,53,59,85,105,88,89,30,54",0.7280716896057129,-1.2792093753814697,-0.6089787483215332,-1.3978040218353271,7.999791622161865,6.6462507247924805,3.931849479675293,0.0,0.0,4.803277969360352,2.3337602615356445,2.469517707824707,0.30407097935676575,-30.667953491210938,1.7714487314224243,0.5920161604881287,5.711009979248047
0,0,75,None,False,"16,43,53,59,85,105,88,89,30,54",0.9374070167541504,-1.3915354013442993,-0.7888092994689941,-1.3162683248519897,7.999807834625244,4.577314376831055,5.858273506164551,0.0,0.0,6.743988037109375,2.812504768371582,3.931483268737793,0.665545642375946,-5.693359375,1.6914141178131104,0.6203814744949341,5.711009979248047
0,0,76,None,False,"16,43,53,59,85,105,88,89,30,54",0.9283038377761841,-1.5439664125442505,-0.4922850728034973,-0.9649802446365356,7.999796390533447,3.4569599628448486,3.841923475265503,0.0,0.0,4.713352203369141,1.160597801208496,3.5527544021606445,0.385731041431427,18.477001190185547,1.5013326406478882,0.5824966430664062,5.711009979248047
0,0,77,None,False,"16,43,53,59,85,105,88,89,30,54",0.7423897981643677,-1.5247496366500854,-0.831768810749054,-1.3320238590240479,7.999767780303955,3.674579620361328,1.6048693656921387,0.0,0.0,2.4191551208496094,-0.1862049102783203,2.6053600311279297,0.11607565730810165,-18.11002540588379,1.1703165769577026,0.4739266633987427,5.711009979248047
0,0,78,None,False,"16,43,53,59,85,105,88,89,30,54",0.6927266120910645,-1.5315287113189697,-0.4886798858642578,-1.2656892538070679,7.999754905700684,5.469793796539307,1.0466843843460083,0.0,0.0,1.8609700202941895,0.25409460067749023,1.6068754196166992,-0.11779576539993286,-12.76295280456543,1.5634359121322632,0.6581108570098877,5.711009979248047
